id,label
5408,negative
5409,negative
5410,positive
5411,negative
5412,positive
5413,positive
5414,positive
5415,positive
5416,negative
5417,positive
5418,negative
5419,negative
5420,positive
5421,negative
5422,positive
5423,negative
5424,positive
5425,negative
5426,positive
5427,positive
5428,positive
5429,negative
5430,positive
5431,positive
5432,negative
5433,positive
5434,positive
5435,negative
5436,positive
5437,negative
5438,negative
5439,negative
5440,negative
5441,negative
5442,negative
5443,negative
5444,negative
5445,positive
5446,positive
5447,positive
5448,negative
5449,negative
5450,positive
5451,positive
5452,positive
5453,negative
5454,positive
5455,negative
5456,positive
5457,negative
5458,negative
5459,negative
5460,negative
5461,positive
5462,positive
5463,negative
5464,positive
5465,negative
5466,negative
5467,negative
5468,negative
5469,positive
5470,positive
5471,positive
5472,negative
5473,positive
5474,negative
5475,positive
5476,positive
5477,positive
5478,negative
5479,negative
5480,negative
5481,positive
5482,negative
5483,negative
5484,negative
5485,negative
5486,positive
5487,negative
5488,positive
5489,positive
5490,negative
5491,positive
5492,positive
5493,positive
5494,negative
5495,positive
5496,negative
5497,negative
5498,negative
5499,negative
5500,positive
5501,negative
5502,positive
5503,negative
5504,positive
5505,positive
5506,negative
5507,negative
5508,negative
5509,negative
5510,negative
5511,positive
5512,negative
5513,negative
5514,positive
5515,negative
5516,negative
5517,positive
5518,negative
5519,negative
5520,positive
5521,negative
5522,negative
5523,positive
5524,negative
5525,positive
5526,negative
5527,positive
5528,negative
5529,negative
5530,negative
5531,positive
5532,positive
5533,negative
5534,negative
5535,negative
5536,positive
5537,positive
5538,negative
5539,negative
5540,positive
5541,negative
5542,positive
5543,positive
5544,negative
5545,negative
5546,positive
5547,negative
5548,positive
5549,negative
5550,negative
5551,positive
5552,positive
5553,positive
5554,positive
5555,negative
5556,positive
5557,negative
5558,negative
5559,positive
5560,positive
5561,positive
5562,positive
5563,positive
5564,negative
5565,positive
5566,negative
5567,negative
5568,positive
5569,negative
5570,negative
5571,positive
5572,negative
5573,negative
5574,positive
5575,negative
5576,positive
5577,negative
5578,positive
5579,positive
5580,negative
5581,negative
5582,negative
5583,positive
5584,negative
5585,negative
5586,negative
5587,positive
5588,positive
5589,negative
5590,negative
5591,positive
5592,negative
5593,negative
5594,negative
5595,positive
5596,negative
5597,negative
5598,negative
5599,negative
5600,positive
5601,positive
5602,positive
5603,negative
5604,positive
5605,negative
5606,negative
5607,negative
5608,positive
5609,negative
5610,negative
5611,positive
5612,negative
5613,negative
5614,positive
5615,negative
5616,negative
5617,negative
5618,positive
5619,negative
5620,positive
5621,positive
5622,negative
5623,negative
5624,positive
5625,positive
5626,negative
5627,positive
5628,positive
5629,negative
5630,negative
5631,negative
5632,negative
5633,positive
5634,positive
5635,positive
5636,negative
5637,negative
5638,negative
5639,positive
5640,positive
5641,positive
5642,negative
5643,negative
5644,negative
5645,negative
5646,negative
5647,negative
5648,negative
5649,negative
5650,positive
5651,negative
5652,negative
5653,negative
5654,negative
5655,positive
5656,positive
5657,negative
5658,negative
5659,negative
5660,negative
5661,negative
5662,positive
5663,positive
5664,negative
5665,positive
5666,negative
5667,positive
5668,negative
5669,positive
5670,negative
5671,negative
5672,negative
5673,positive
5674,positive
5675,negative
5676,positive
5677,positive
5678,positive
5679,negative
5680,negative
5681,positive
5682,negative
5683,negative
5684,negative
5685,positive
5686,negative
5687,negative
5688,negative
5689,negative
5690,positive
5691,positive
5692,positive
5693,positive
5694,negative
5695,negative
5696,positive
5697,negative
5698,positive
5699,negative
5700,positive
5701,negative
5702,positive
5703,negative
5704,positive
5705,negative
5706,positive
5707,negative
5708,positive
5709,positive
5710,negative
5711,negative
5712,positive
5713,negative
5714,negative
5715,positive
5716,positive
5717,negative
5718,negative
5719,positive
5720,negative
5721,positive
5722,positive
5723,negative
5724,negative
5725,negative
5726,positive
5727,positive
5728,negative
5729,negative
5730,positive
5731,negative
5732,negative
5733,negative
5734,negative
5735,negative
5736,positive
5737,positive
5738,positive
5739,positive
5740,positive
5741,positive
5742,negative
5743,negative
5744,positive
5745,negative
5746,negative
5747,negative
5748,negative
5749,positive
5750,negative
5751,negative
5752,positive
5753,negative
5754,negative
5755,positive
5756,positive
5757,negative
5758,positive
5759,negative
5760,positive
5761,negative
5762,positive
5763,negative
5764,positive
5765,positive
5766,negative
5767,negative
5768,positive
5769,positive
5770,negative
5771,positive
5772,positive
5773,negative
5774,negative
5775,negative
5776,negative
5777,positive
5778,negative
5779,positive
5780,positive
5781,positive
5782,positive
5783,positive
5784,negative
5785,negative
5786,positive
5787,negative
5788,negative
5789,positive
5790,negative
5791,positive
5792,positive
5793,negative
5794,positive
5795,positive
5796,negative
5797,positive
5798,negative
5799,negative
5800,positive
5801,positive
5802,positive
5803,positive
5804,positive
5805,positive
5806,positive
5807,negative
5808,positive
5809,positive
5810,negative
5811,negative
5812,negative
5813,negative
5814,negative
5815,negative
5816,negative
5817,positive
5818,positive
5819,negative
5820,negative
5821,negative
5822,negative
5823,positive
5824,negative
5825,negative
5826,negative
5827,negative
5828,negative
5829,positive
5830,positive
5831,positive
5832,positive
5833,positive
5834,negative
5835,negative
5836,negative
5837,positive
5838,negative
5839,positive
5840,negative
5841,positive
5842,negative
5843,positive
5844,positive
5845,negative
5846,positive
5847,positive
5848,negative
5849,negative
5850,negative
5851,negative
5852,negative
5853,positive
5854,positive
5855,negative
5856,negative
5857,negative
5858,negative
5859,positive
5860,negative
5861,negative
5862,negative
5863,positive
5864,positive
5865,positive
5866,positive
5867,negative
5868,negative
5869,negative
5870,positive
5871,negative
5872,positive
5873,negative
5874,negative
5875,negative
5876,negative
5877,negative
5878,positive
5879,negative
5880,positive
5881,negative
5882,negative
5883,negative
5884,positive
5885,positive
5886,positive
5887,positive
5888,negative
5889,positive
5890,negative
5891,negative
5892,positive
5893,positive
5894,negative
5895,negative
5896,negative
5897,negative
5898,positive
5899,positive
5900,positive
5901,negative
5902,positive
5903,negative
5904,negative
5905,positive
5906,positive
5907,positive
5908,positive
5909,negative
5910,negative
5911,negative
5912,negative
5913,negative
5914,negative
5915,positive
5916,positive
5917,negative
5918,negative
5919,positive
5920,negative
5921,negative
5922,negative
5923,positive
5924,negative
5925,positive
5926,negative
5927,negative
5928,negative
5929,negative
5930,positive
5931,positive
5932,negative
5933,positive
5934,positive
5935,positive
5936,positive
5937,negative
5938,negative
5939,negative
5940,negative
5941,negative
5942,negative
5943,negative
5944,positive
5945,negative
5946,negative
5947,positive
5948,positive
5949,positive
5950,positive
5951,negative
5952,negative
5953,negative
5954,negative
5955,negative
5956,negative
5957,positive
5958,negative
5959,negative
5960,positive
5961,negative
5962,positive
5963,positive
5964,positive
5965,negative
5966,negative
5967,negative
5968,positive
5969,positive
5970,positive
5971,negative
5972,positive
5973,positive
5974,negative
5975,positive
5976,negative
5977,positive
5978,negative
5979,positive
5980,negative
5981,positive
5982,positive
5983,negative
5984,positive
5985,negative
5986,negative
5987,negative
5988,positive
5989,positive
5990,positive
5991,negative
5992,negative
5993,negative
5994,negative
5995,negative
5996,positive
5997,negative
5998,negative
5999,negative
6000,positive
6001,negative
6002,positive
6003,positive
6004,positive
6005,positive
6006,positive
6007,positive
6008,positive
6009,negative
6010,positive
6011,negative
6012,negative
6013,negative
6014,negative
6015,negative
6016,negative
6017,negative
6018,negative
6019,positive
6020,negative
6021,positive
6022,positive
6023,positive
6024,negative
6025,positive
6026,negative
6027,negative
6028,positive
6029,negative
6030,positive
6031,negative
6032,positive
6033,negative
6034,negative
6035,positive
6036,negative
6037,negative
6038,positive
6039,negative
6040,negative
6041,negative
6042,negative
6043,positive
6044,positive
6045,positive
6046,negative
6047,negative
6048,negative
6049,negative
6050,negative
6051,positive
6052,negative
6053,positive
6054,negative
6055,negative
6056,positive
6057,negative
6058,positive
6059,positive
6060,negative
6061,positive
6062,positive
6063,negative
6064,negative
6065,negative
6066,positive
6067,positive
6068,negative
6069,negative
6070,positive
6071,positive
6072,positive
6073,negative
6074,negative
6075,positive
